candidate_id,gender,age,race,skill_score,years_of_experience,zipcode,hired
1180,Male,30-45,MinorityB,68,10,10005,1
1181,Non-binary,Under-30,Majority,88,1,10001,1
1182,Male,Under-30,MinorityA,76,2,10003,1
1183,Female,Under-30,Majority,66,1,10001,1
1184,Female,Under-30,MinorityB,56,2,10005,1
1185,Male,30-45,MinorityA,81,4,10003,1
1186,Female,30-45,MinorityB,41,4,10005,0
1187,Female,Under-30,MinorityA,79,2,10003,0
1188,Male,Under-30,Majority,53,1,10001,1
1189,Male,Over-45,MinorityB,88,19,10005,1
1190,Female,30-45,Majority,72,4,10001,1
1191,Male,Under-30,Majority,79,3,10001,1
1192,Female,Over-45,MinorityA,71,23,10003,0
1193,Male,Over-45,MinorityA,43,16,10003,0
1194,Female,Under-30,MinorityB,57,1,10001,1
1195,Male,Under-30,Majority,80,3,10001,1
1196,Female,30-45,MinorityA,72,13,10003,0
1197,Non-binary,Over-45,MinorityA,87,22,10003,0
1198,Non-binary,Over-45,Majority,76,28,10001,0
1199,Female,Under-30,Majority,55,1,10001,1
1200,Male,Under-30,Majority,58,1,10001,1
1201,Female,30-45,Majority,71,4,10001,1
1202,Male,30-45,MinorityB,35,9,10001,1
1203,Male,Under-30,MinorityA,95,2,10003,1
1204,Male,Over-45,MinorityA,76,17,10003,0
1205,Male,30-45,MinorityB,88,10,10001,1
1206,Female,Over-45,Majority,46,24,10001,0
1207,Female,Over-45,MinorityA,88,10,10004,0
1208,Male,30-45,Majority,100,6,10002,1
1209,Male,30-45,MinorityB,50,10,10001,1
1210,Non-binary,30-45,Majority,81,6,10001,1
1211,Male,Under-30,MinorityB,70,1,10005,1
1212,Male,30-45,Majority,46,11,10001,1
1213,Male,Under-30,Majority,77,0,10002,1
1214,Female,30-45,MinorityA,82,7,10003,1
1215,Female,Under-30,Majority,60,2,10001,1
1216,Male,Under-30,MinorityA,87,1,10003,1
1217,Male,Under-30,Majority,44,2,10001,1
1218,Female,Under-30,MinorityA,47,1,10003,0
1219,Female,30-45,Majority,72,12,10001,1
1220,Male,30-45,Majority,70,7,10001,1
1221,Non-binary,30-45,Majority,59,10,10001,1
1222,Male,Under-30,Majority,82,2,10002,1
1223,Male,Under-30,Majority,77,1,10001,1
1224,Female,Under-30,Majority,82,0,10001,1
1225,Male,Under-30,Majority,68,2,10001,1
1226,Female,Over-45,Majority,79,18,10001,0
1227,Male,Under-30,Majority,63,2,10001,1
1228,Male,Under-30,MinorityB,100,1,10001,1
1229,Non-binary,Under-30,Majority,57,1,10001,1
1230,Male,Under-30,Majority,100,4,10001,1
1231,Female,30-45,MinorityA,70,4,10003,0
1232,Male,30-45,Majority,49,10,10001,0
1233,Male,Under-30,MinorityA,90,1,10003,1
1234,Male,Under-30,Majority,71,1,10001,1
1235,Female,Under-30,Majority,82,1,10001,1
1236,Male,Under-30,Majority,88,1,10001,1
1237,Female,Under-30,MinorityA,75,2,10003,0
1238,Male,Over-45,MinorityA,61,24,10003,0
1239,Non-binary,30-45,Majority,84,9,10001,1
1240,Male,30-45,Majority,70,8,10001,1
1241,Female,30-45,MinorityB,80,5,10001,1
1242,Female,30-45,Majority,37,9,10001,0
1243,Female,30-45,Majority,76,14,10001,1
1244,Female,30-45,MinorityB,60,6,10001,0
1245,Female,30-45,MinorityA,94,6,10003,1
1246,Female,Under-30,Majority,79,1,10001,1
1247,Male,30-45,MinorityA,73,6,10003,1
1248,Male,30-45,MinorityB,77,4,10005,1
1249,Female,Over-45,Majority,55,20,10001,0
1250,Female,30-45,Majority,94,5,10001,1
1251,Female,30-45,Majority,99,4,10001,1
1252,Male,Under-30,MinorityB,75,2,10005,1
1253,Male,30-45,MinorityA,93,4,10004,1
1254,Male,Under-30,Majority,61,1,10001,1
1255,Female,Under-30,MinorityB,58,3,10005,0
1256,Male,Under-30,Majority,70,0,10002,1
1257,Male,30-45,Majority,76,4,10001,1
1258,Male,Under-30,Majority,64,2,10001,1
1259,Male,Under-30,Majority,78,3,10002,1
1260,Female,Over-45,MinorityB,74,10,10005,0
1261,Male,Under-30,Majority,55,2,10001,1
1262,Female,30-45,MinorityA,77,9,10003,0
1263,Male,30-45,Majority,82,4,10001,1
1264,Male,Under-30,Majority,72,2,10001,1
1265,Male,30-45,MinorityB,87,10,10005,1
1266,Male,Under-30,Majority,51,1,10001,1
1267,Male,30-45,Majority,77,11,10001,1
1268,Male,30-45,Majority,52,11,10001,1
1269,Female,30-45,MinorityB,53,8,10005,0
1270,Male,30-45,Majority,60,6,10001,1
1271,Female,Under-30,Majority,55,1,10001,0
1272,Female,Under-30,Majority,61,1,10001,1
1273,Female,30-45,Majority,66,9,10001,1
1274,Male,30-45,MinorityA,82,7,10003,1
1275,Male,Over-45,Majority,65,10,10001,0
1276,Male,Over-45,Majority,46,24,10002,0
1277,Male,Over-45,Majority,87,18,10001,1
1278,Non-binary,30-45,Majority,57,6,10002,0
1279,Male,Under-30,MinorityB,69,2,10005,1
1280,Male,30-45,Majority,76,12,10001,1
1281,Female,30-45,MinorityB,72,4,10001,1
1282,Female,Under-30,Majority,86,2,10001,1
1283,Female,Over-45,Majority,77,10,10001,0
1284,Male,Over-45,MinorityB,57,20,10001,0
1285,Male,30-45,Majority,100,8,10002,1
1286,Male,Under-30,MinorityA,72,2,10004,1
1287,Male,Under-30,MinorityB,67,1,10005,1
1288,Male,Over-45,Majority,84,10,10001,1
1289,Male,Over-45,Majority,73,15,10001,1
1290,Male,Under-30,MinorityA,75,2,10003,1
1291,Male,Under-30,Majority,100,3,10002,1
1292,Male,Over-45,Majority,65,12,10001,1
1293,Female,Under-30,Majority,65,3,10001,1
1294,Female,30-45,Majority,71,6,10001,1
1295,Female,Over-45,MinorityA,86,19,10003,0
1296,Male,Under-30,Majority,47,1,10002,1
1297,Male,30-45,Majority,40,8,10001,1
1298,Male,Under-30,MinorityA,61,2,10003,0
1299,Female,Under-30,Majority,45,0,10002,1
1300,Female,Over-45,Majority,63,14,10001,0
1301,Male,30-45,MinorityA,77,8,10003,0
1302,Female,Over-45,Majority,56,30,10001,0
1303,Male,30-45,MinorityA,48,5,10003,1
1304,Male,Under-30,MinorityB,71,4,10005,1
1305,Female,Under-30,Majority,82,4,10002,1
1306,Female,Under-30,Majority,44,1,10001,1
1307,Female,Under-30,Majority,82,1,10002,1
1308,Female,Under-30,Majority,82,1,10002,1
1309,Male,Under-30,MinorityB,84,1,10005,1
1310,Female,30-45,MinorityB,88,4,10005,1
1311,Male,30-45,Majority,100,7,10001,1
1312,Female,30-45,MinorityA,64,12,10003,0
1313,Male,30-45,MinorityB,71,6,10001,1
1314,Female,Under-30,MinorityB,63,1,10005,1
1315,Male,Under-30,Majority,70,0,10001,1
1316,Female,30-45,Majority,92,9,10001,1
1317,Male,30-45,Majority,49,8,10001,1
1318,Female,Under-30,MinorityB,57,2,10005,0
1319,Male,Over-45,Majority,90,16,10001,1
1320,Male,30-45,Majority,85,7,10001,1
1321,Male,30-45,Majority,64,9,10001,1
1322,Male,Under-30,Majority,82,1,10001,1
1323,Female,30-45,Majority,75,8,10001,1
1324,Male,30-45,MinorityB,92,8,10005,1
1325,Non-binary,30-45,Majority,71,11,10001,1
1326,Male,30-45,Majority,85,10,10001,1
1327,Male,Over-45,Majority,100,18,10001,1
1328,Female,30-45,Majority,78,12,10002,1
1329,Female,Under-30,Majority,70,2,10001,0
1330,Male,30-45,Majority,80,11,10001,1
1331,Female,30-45,Majority,64,9,10002,1
1332,Female,30-45,Majority,100,4,10002,1
1333,Male,Under-30,Majority,72,3,10001,1
1334,Non-binary,Under-30,Majority,65,2,10001,1
1335,Non-binary,Over-45,MinorityB,57,17,10005,0
1336,Female,30-45,MinorityB,86,8,10005,0
1337,Male,Over-45,Majority,83,16,10002,1
1338,Female,30-45,Majority,62,8,10001,0
1339,Male,30-45,MinorityB,78,6,10005,1
1340,Male,30-45,Majority,47,11,10001,1
1341,Male,Over-45,MinorityA,72,17,10003,0
1342,Male,30-45,MinorityB,76,6,10005,1
1343,Female,30-45,Majority,95,5,10002,1
1344,Female,Under-30,Majority,58,2,10001,0
1345,Female,30-45,MinorityB,50,8,10005,0
1346,Male,30-45,Majority,56,9,10001,1
1347,Male,Under-30,Majority,49,0,10001,1
1348,Male,Under-30,Majority,90,0,10001,1
1349,Non-binary,Under-30,Majority,93,2,10002,0
1350,Male,Under-30,MinorityA,74,3,10003,1
1351,Female,Under-30,MinorityA,88,0,10003,1
1352,Female,30-45,MinorityB,72,12,10005,0
1353,Male,Over-45,Majority,68,19,10001,0
1354,Female,30-45,Majority,65,7,10001,0
1355,Male,Under-30,Majority,65,1,10001,1
1356,Female,Under-30,Majority,46,0,10002,0
1357,Female,30-45,Majority,73,10,10001,1
1358,Male,Under-30,MinorityB,69,1,10005,1
1359,Male,Over-45,MinorityB,81,14,10005,1
1360,Female,30-45,Majority,71,10,10002,0
1361,Female,30-45,MinorityA,67,4,10003,0
1362,Male,Under-30,Majority,56,0,10001,1
1363,Female,30-45,Majority,71,7,10001,1
1364,Female,Under-30,MinorityA,81,2,10003,1
1365,Female,Over-45,Majority,52,20,10001,0
1366,Male,30-45,MinorityB,71,7,10001,1
1367,Female,Under-30,MinorityA,73,4,10003,1
1368,Female,Under-30,Majority,59,1,10001,1
1369,Male,Under-30,MinorityA,61,1,10003,1
1370,Male,30-45,Majority,73,5,10001,1
1371,Non-binary,Under-30,Majority,52,2,10001,0
1372,Male,30-45,Majority,75,9,10002,1
1373,Female,Under-30,Majority,56,3,10002,1
1374,Male,30-45,MinorityA,85,4,10003,0
1375,Male,Over-45,Majority,100,16,10002,1
1376,Female,30-45,MinorityA,57,9,10003,0
1377,Male,30-45,Majority,78,9,10001,1
1378,Male,Under-30,Majority,59,2,10001,1
1379,Male,Under-30,MinorityA,85,2,10003,1
1380,Female,30-45,Majority,51,5,10001,1
1381,Male,Under-30,Majority,77,3,10001,1
1382,Male,30-45,Majority,56,10,10001,1
1383,Non-binary,Under-30,Majority,66,0,10002,1
1384,Male,Under-30,Majority,54,0,10001,1
1385,Female,Under-30,MinorityA,82,0,10004,1
1386,Male,Over-45,Majority,57,21,10001,1
1387,Female,Under-30,Majority,78,0,10001,1
1388,Male,30-45,MinorityB,64,7,10005,1
1389,Non-binary,Under-30,Majority,68,2,10001,1
1390,Male,30-45,MinorityB,72,7,10005,0
1391,Male,Under-30,Majority,58,2,10001,1
1392,Male,Over-45,Majority,73,12,10001,1
1393,Male,Over-45,MinorityB,92,20,10005,0
1394,Male,Under-30,Majority,58,1,10001,1
1395,Male,Over-45,MinorityA,87,16,10003,0
1396,Female,Over-45,Majority,92,19,10001,0
1397,Male,Over-45,Majority,57,18,10001,0
1398,Male,Over-45,Majority,48,18,10001,0
1399,Female,Under-30,Majority,74,1,10001,1
1400,Female,30-45,MinorityB,61,7,10005,0
1401,Male,Under-30,Majority,98,2,10001,1
1402,Male,Under-30,MinorityB,70,0,10005,1
1403,Male,Over-45,MinorityB,57,15,10005,0
1404,Female,Under-30,Majority,52,2,10001,1
1405,Female,30-45,Majority,86,4,10001,1
1406,Male,Over-45,MinorityB,61,23,10005,1
1407,Female,Over-45,MinorityB,70,24,10005,0
1408,Female,Over-45,Majority,84,11,10001,0
1409,Female,Under-30,Majority,62,3,10001,1
1410,Female,Under-30,Majority,69,1,10001,1
1411,Male,30-45,MinorityA,69,9,10003,0
1412,Male,Under-30,Majority,80,1,10001,1
1413,Male,Under-30,MinorityA,78,2,10003,1
1414,Male,Under-30,Majority,66,2,10001,1
1415,Male,30-45,Majority,70,5,10001,1
1416,Female,30-45,Majority,64,4,10002,0
1417,Male,Under-30,Majority,47,0,10002,1
1418,Male,30-45,Majority,73,8,10001,1
1419,Male,Under-30,Majority,98,2,10001,1
1420,Female,Under-30,Majority,56,2,10001,1
1421,Male,30-45,Majority,58,7,10001,1
1422,Male,30-45,Majority,56,4,10002,0
1423,Male,30-45,MinorityB,80,5,10001,1
1424,Male,Under-30,Majority,76,3,10001,1
1425,Non-binary,Over-45,Majority,67,15,10001,0
1426,Non-binary,30-45,Majority,56,8,10001,1
1427,Male,30-45,MinorityB,71,4,10005,1
1428,Non-binary,30-45,Majority,46,9,10002,0
1429,Female,Over-45,MinorityA,72,15,10003,0
1430,Female,30-45,MinorityA,83,11,10003,1
1431,Male,30-45,MinorityA,51,10,10003,0
1432,Male,Over-45,Majority,47,15,10001,1
1433,Male,30-45,MinorityA,93,7,10003,1
1434,Female,30-45,Majority,60,6,10002,0
1435,Male,30-45,Majority,87,4,10001,1
1436,Male,Under-30,MinorityA,67,1,10003,1
1437,Male,Under-30,Majority,67,2,10001,1
1438,Female,30-45,MinorityA,76,8,10003,0
1439,Male,Over-45,Majority,56,18,10001,1
1440,Female,Over-45,MinorityA,71,16,10003,0
1441,Non-binary,Under-30,Majority,64,2,10002,0
1442,Male,30-45,Majority,50,8,10002,0
1443,Female,Under-30,Majority,75,2,10001,1
1444,Male,Over-45,MinorityB,66,10,10005,0
1445,Female,Over-45,Majority,67,10,10001,0
1446,Male,30-45,Majority,51,8,10001,1
1447,Female,Over-45,Majority,93,10,10001,1
1448,Female,30-45,MinorityA,83,7,10003,0
1449,Female,30-45,Majority,84,7,10001,1
1450,Female,Under-30,Majority,65,3,10002,0
1451,Male,30-45,Majority,44,9,10001,1
1452,Female,30-45,Majority,99,8,10001,1
1453,Female,30-45,Majority,69,10,10001,1
1454,Female,Under-30,Majority,58,2,10001,1
1455,Male,Over-45,MinorityA,76,15,10003,0
1456,Female,Under-30,Majority,87,3,10001,1
1457,Female,30-45,Majority,69,4,10002,0
1458,Female,30-45,Majority,89,8,10001,1
1459,Male,30-45,MinorityB,86,4,10005,1
1460,Female,30-45,MinorityB,53,8,10005,0
1461,Male,Under-30,MinorityA,59,2,10003,1
1462,Female,Under-30,Majority,84,3,10001,1
1463,Male,30-45,Majority,29,4,10001,1
1464,Female,30-45,Majority,67,6,10001,1
1465,Non-binary,Under-30,Majority,48,2,10001,0
1466,Male,30-45,Majority,62,9,10001,1
1467,Non-binary,30-45,MinorityA,65,8,10004,1
1468,Male,30-45,MinorityB,64,5,10005,1
1469,Female,Over-45,MinorityA,61,15,10003,0
1470,Female,Under-30,Majority,53,3,10001,1
1471,Female,Under-30,MinorityA,100,1,10004,0
1472,Female,30-45,Majority,98,9,10002,0
1473,Female,30-45,Majority,52,7,10001,1
1474,Male,30-45,MinorityA,93,4,10003,0
1475,Male,Over-45,Majority,64,22,10001,1
1476,Female,Over-45,Majority,71,20,10002,0
1477,Female,Over-45,Majority,69,29,10002,0
1478,Female,30-45,MinorityA,60,4,10003,0
1479,Female,30-45,MinorityA,84,10,10003,0
1480,Male,30-45,Majority,71,4,10001,1
1481,Female,Under-30,MinorityA,62,2,10003,0
1482,Male,30-45,Majority,50,10,10001,1
1483,Male,Under-30,Majority,56,0,10001,1
1484,Male,Over-45,MinorityA,45,16,10003,0
1485,Male,30-45,MinorityA,70,6,10004,1
1486,Male,30-45,MinorityB,52,5,10005,0
1487,Male,Under-30,Majority,66,2,10001,1
1488,Female,Under-30,MinorityA,90,3,10003,1
1489,Male,Under-30,MinorityA,87,1,10003,1
1490,Male,30-45,MinorityB,69,8,10005,1
1491,Male,Under-30,Majority,68,2,10001,1
1492,Male,30-45,MinorityA,98,8,10003,1
1493,Male,Over-45,Majority,77,12,10001,1
1494,Male,Over-45,Majority,65,23,10002,0
1495,Female,30-45,Majority,48,8,10002,0
1496,Female,Under-30,Majority,75,2,10001,1
1497,Female,Over-45,Majority,82,13,10002,0
1498,Male,Over-45,MinorityB,60,15,10005,1
1499,Male,Under-30,Majority,74,1,10001,1
1500,Female,30-45,MinorityA,64,4,10003,0
1501,Male,Under-30,Majority,67,0,10001,1
1502,Male,Over-45,Majority,32,14,10001,0
1503,Male,Over-45,Majority,66,20,10001,0
1504,Male,Under-30,Majority,84,1,10001,1
1505,Male,Over-45,Majority,60,12,10001,0
1506,Male,30-45,Majority,70,5,10001,1
1507,Female,Over-45,Majority,58,15,10001,0
1508,Male,30-45,Majority,75,6,10001,1
1509,Female,Over-45,Majority,66,28,10001,0
1510,Female,Under-30,Majority,55,3,10001,1
1511,Female,Under-30,Majority,89,3,10001,1
1512,Female,Under-30,MinorityB,83,3,10005,1
1513,Non-binary,Over-45,MinorityB,60,13,10005,0
1514,Male,Over-45,MinorityA,77,11,10003,0
1515,Male,Over-45,Majority,78,12,10002,1
1516,Male,Over-45,MinorityA,79,24,10003,0
1517,Female,Under-30,MinorityA,44,1,10003,0
1518,Female,Under-30,MinorityA,85,0,10003,0
1519,Male,Under-30,Majority,61,1,10002,1
1520,Female,Under-30,MinorityA,64,1,10003,0
1521,Male,Under-30,MinorityA,100,2,10003,1
1522,Female,30-45,Majority,74,8,10001,0
1523,Male,Under-30,MinorityA,64,1,10003,0
1524,Male,Under-30,Majority,36,2,10002,1
1525,Male,Under-30,Majority,90,1,10001,1
1526,Male,Under-30,Majority,49,1,10001,1
1527,Male,Over-45,MinorityA,54,21,10003,0
1528,Male,30-45,Majority,65,6,10001,1
1529,Female,Over-45,Majority,91,15,10001,0
1530,Male,30-45,Majority,81,9,10001,1
1531,Male,Under-30,Majority,67,1,10001,1
1532,Female,30-45,Majority,74,6,10001,1
1533,Female,Under-30,MinorityA,60,2,10003,0
1534,Male,Under-30,MinorityA,72,4,10003,1
1535,Male,Under-30,Majority,71,2,10001,1
1536,Male,Under-30,Majority,84,2,10001,1
1537,Male,Under-30,Majority,84,2,10001,1
1538,Female,Under-30,MinorityB,77,0,10001,1
1539,Male,30-45,Majority,64,8,10002,1
1540,Male,Under-30,Majority,81,1,10001,1
1541,Female,Under-30,Majority,68,2,10001,1
1542,Male,Over-45,MinorityA,53,18,10003,0
1543,Female,Under-30,MinorityB,63,2,10005,1
1544,Male,Under-30,MinorityA,71,1,10003,1
1545,Non-binary,Over-45,MinorityA,83,18,10004,0
1546,Male,Under-30,Majority,67,0,10001,1
1547,Female,Under-30,Majority,51,1,10002,0
1548,Female,30-45,Majority,70,12,10001,0
1549,Male,Under-30,Majority,71,2,10001,1
1550,Female,30-45,Majority,72,7,10001,0
1551,Non-binary,Over-45,Majority,83,27,10001,0
1552,Female,Under-30,Majority,85,0,10001,1
1553,Female,30-45,MinorityB,61,4,10005,0
1554,Female,30-45,MinorityA,60,13,10003,0
1555,Male,Under-30,MinorityA,54,2,10003,1
1556,Male,30-45,MinorityA,80,7,10003,1
1557,Female,Under-30,Majority,91,0,10001,1
1558,Male,30-45,MinorityA,65,9,10003,1
1559,Female,Under-30,Majority,66,2,10001,1
1560,Female,30-45,MinorityA,92,4,10003,0
1561,Male,Under-30,Majority,77,1,10001,1
1562,Male,Over-45,MinorityB,76,16,10005,0
1563,Female,Under-30,Majority,52,2,10001,1
1564,Male,30-45,Majority,80,4,10001,1
1565,Female,30-45,MinorityB,56,11,10005,0
1566,Male,30-45,Majority,52,10,10001,1
1567,Female,30-45,MinorityA,64,6,10003,0
1568,Male,30-45,MinorityA,61,7,10003,0
1569,Female,30-45,MinorityA,66,7,10003,0
1570,Male,Over-45,MinorityB,48,14,10001,0
1571,Female,Under-30,MinorityB,84,1,10005,1
1572,Male,30-45,Majority,86,7,10002,1
1573,Female,Over-45,MinorityA,40,26,10003,0
1574,Female,Over-45,MinorityA,84,22,10003,0
1575,Male,Over-45,MinorityA,57,22,10004,0
1576,Male,Under-30,Majority,82,2,10001,1
1577,Male,Under-30,MinorityA,68,0,10003,0
1578,Female,30-45,MinorityB,70,7,10005,0
1579,Female,30-45,MinorityB,67,10,10005,0
1580,Male,30-45,Majority,88,4,10001,1
1581,Male,30-45,Majority,51,9,10001,1
1582,Male,Over-45,Majority,79,29,10001,0
1583,Female,Under-30,MinorityA,86,3,10003,0
1584,Male,Over-45,MinorityA,80,25,10003,0
1585,Non-binary,30-45,Majority,100,8,10001,1
1586,Male,Under-30,Majority,62,2,10001,1
1587,Female,30-45,Majority,84,5,10002,0
1588,Male,30-45,Majority,68,10,10001,1
1589,Male,Under-30,MinorityB,88,2,10005,1
1590,Female,Under-30,MinorityA,69,2,10003,0
1591,Female,Over-45,Majority,64,24,10001,0
1592,Non-binary,Under-30,Majority,89,1,10001,1
1593,Male,30-45,Majority,62,7,10002,1
1594,Male,30-45,MinorityB,48,8,10005,0
1595,Female,30-45,Majority,62,4,10002,0
1596,Female,30-45,Majority,79,8,10001,1
1597,Male,Under-30,Majority,90,0,10001,1
1598,Male,30-45,MinorityA,71,11,10003,0
1599,Male,Under-30,MinorityA,89,2,10003,1
1600,Female,30-45,MinorityA,49,6,10003,0
1601,Male,Under-30,Majority,63,1,10001,1
1602,Male,30-45,Majority,65,7,10001,1
1603,Male,Under-30,Majority,68,2,10002,1
1604,Male,Under-30,MinorityA,71,2,10003,1
1605,Male,Under-30,Majority,80,1,10001,1
1606,Male,Under-30,Majority,63,1,10001,1
1607,Male,Over-45,MinorityB,72,21,10005,0
1608,Female,Under-30,MinorityB,69,1,10005,1
1609,Male,Over-45,Majority,56,18,10002,0
1610,Male,Over-45,Majority,68,18,10001,1
1611,Female,30-45,Majority,67,8,10001,1
1612,Female,Under-30,MinorityA,67,2,10003,0
1613,Male,Under-30,MinorityA,70,0,10003,1
1614,Male,30-45,Majority,71,4,10001,1
1615,Male,Under-30,Majority,63,1,10001,1
1616,Female,Under-30,MinorityA,89,3,10003,1
1617,Non-binary,30-45,MinorityB,52,14,10005,0
1618,Female,Over-45,Majority,59,27,10001,0
1619,Female,30-45,Majority,100,7,10001,1
1620,Female,Under-30,Majority,54,0,10001,1
1621,Male,30-45,Majority,49,4,10001,1
1622,Male,Under-30,MinorityB,81,1,10005,1
1623,Female,Under-30,MinorityA,38,1,10003,0
1624,Non-binary,Over-45,MinorityA,66,24,10003,0
1625,Male,Under-30,Majority,100,2,10001,1
1626,Female,Under-30,MinorityA,46,2,10003,0
1627,Male,Under-30,Majority,40,1,10001,1
1628,Male,Over-45,Majority,47,13,10001,0
1629,Male,30-45,Majority,83,8,10001,1
1630,Male,30-45,Majority,86,10,10001,1
1631,Female,30-45,MinorityA,62,9,10003,0
1632,Male,Under-30,Majority,80,0,10002,1
1633,Female,30-45,Majority,90,9,10001,1
1634,Female,Under-30,Majority,96,2,10001,1
1635,Female,Under-30,Majority,66,0,10001,1
1636,Male,30-45,Majority,35,5,10001,1
1637,Male,Over-45,Majority,57,21,10001,0
1638,Male,Under-30,MinorityA,63,1,10003,1
1639,Non-binary,Under-30,Majority,66,3,10001,1
1640,Female,Under-30,Majority,67,2,10002,1
1641,Male,Under-30,Majority,86,1,10001,1
1642,Female,Over-45,MinorityA,89,17,10003,0
1643,Male,30-45,Majority,67,8,10001,1
1644,Female,30-45,Majority,86,5,10001,0
1645,Male,30-45,Majority,75,5,10001,1
1646,Female,Under-30,Majority,70,2,10001,1
1647,Male,30-45,Majority,83,10,10001,1
1648,Female,30-45,MinorityA,71,9,10003,0
1649,Female,30-45,MinorityA,100,12,10003,0
1650,Female,Over-45,Majority,48,15,10001,0
1651,Male,30-45,MinorityA,62,13,10003,1
1652,Male,Under-30,MinorityA,68,1,10003,0
1653,Male,Over-45,Majority,76,12,10001,1
1654,Male,Under-30,Majority,89,0,10001,1
1655,Male,Under-30,Majority,69,1,10002,1
1656,Female,Under-30,Majority,48,1,10001,1
1657,Female,Under-30,MinorityA,82,2,10003,0
1658,Male,30-45,MinorityB,81,8,10005,1
1659,Male,30-45,MinorityB,40,4,10001,1
1660,Male,Over-45,MinorityA,69,16,10003,0
1661,Female,30-45,Majority,46,6,10001,0
1662,Male,30-45,Majority,60,4,10001,1
1663,Female,Under-30,MinorityA,56,1,10003,1
1664,Male,Under-30,Majority,82,1,10001,1
1665,Non-binary,30-45,MinorityA,71,12,10003,0
1666,Female,30-45,MinorityA,50,8,10003,0
1667,Male,Over-45,MinorityA,83,21,10004,0
1668,Female,Under-30,MinorityA,48,0,10003,0
1669,Male,Under-30,Majority,74,3,10001,1
1670,Female,30-45,MinorityA,57,11,10003,0
1671,Male,Under-30,MinorityB,64,0,10005,1
1672,Female,Under-30,Majority,77,1,10001,1
1673,Female,30-45,MinorityA,77,9,10003,0
1674,Female,Under-30,Majority,90,2,10001,1
1675,Female,30-45,MinorityB,68,5,10005,1
1676,Male,Under-30,Majority,74,1,10001,1
1677,Male,Under-30,Majority,63,1,10002,1
1678,Male,Under-30,Majority,72,2,10001,1
1679,Male,Over-45,MinorityA,76,23,10003,0
1680,Female,Under-30,Majority,68,1,10001,1
1681,Male,30-45,Majority,42,11,10001,1
1682,Non-binary,Under-30,Majority,74,1,10001,1
1683,Female,30-45,MinorityB,75,5,10001,1
1684,Female,Under-30,Majority,59,2,10001,1
1685,Male,30-45,Majority,50,10,10001,1
1686,Female,30-45,MinorityA,92,10,10003,0
1687,Female,Over-45,Majority,77,11,10001,0
1688,Male,Under-30,MinorityB,66,1,10005,1
1689,Female,Under-30,Majority,52,2,10001,1
1690,Female,Under-30,MinorityA,57,2,10004,0
1691,Male,Over-45,Majority,89,12,10001,1
1692,Male,30-45,Majority,72,9,10001,1
1693,Male,30-45,MinorityA,61,5,10004,1
1694,Male,Under-30,Majority,77,3,10001,1
1695,Male,Under-30,MinorityA,57,3,10003,1
1696,Male,Under-30,Majority,92,2,10001,1
1697,Male,Over-45,Majority,90,24,10001,1
1698,Male,30-45,Majority,63,8,10001,1
1699,Non-binary,Over-45,MinorityB,60,21,10001,0
1700,Male,Under-30,Majority,30,3,10001,1
1701,Non-binary,30-45,Majority,47,8,10001,0
1702,Male,30-45,Majority,49,7,10001,1
1703,Male,Under-30,Majority,72,0,10002,1
1704,Male,Over-45,Majority,65,17,10001,1
1705,Male,Over-45,MinorityB,49,22,10005,0
1706,Male,Over-45,Majority,65,22,10001,0
1707,Female,30-45,MinorityB,77,9,10005,0
1708,Male,Under-30,Majority,77,1,10002,1
1709,Female,Under-30,MinorityA,41,0,10003,0
1710,Female,Over-45,MinorityB,68,15,10005,0
1711,Male,Under-30,Majority,49,1,10001,1
1712,Male,30-45,MinorityB,83,7,10005,0
1713,Female,30-45,Majority,81,9,10001,1
1714,Male,30-45,MinorityB,56,13,10005,0
1715,Male,Over-45,MinorityA,58,18,10003,0
1716,Non-binary,Under-30,Majority,63,1,10001,1
1717,Male,Under-30,Majority,36,1,10002,1
1718,Female,Under-30,Majority,75,2,10001,1
1719,Non-binary,30-45,Majority,65,5,10002,1
1720,Male,Under-30,Majority,84,2,10001,1
1721,Male,Under-30,Majority,53,2,10001,1
1722,Male,Over-45,Majority,60,19,10002,0
1723,Male,Over-45,MinorityA,47,20,10003,0
1724,Male,Under-30,Majority,54,2,10001,1
1725,Female,Under-30,Majority,52,0,10001,1
1726,Male,Over-45,MinorityA,84,21,10003,1
1727,Male,Under-30,Majority,59,1,10002,1
1728,Non-binary,Under-30,Majority,71,0,10002,0
1729,Female,Under-30,Majority,64,0,10001,1
1730,Female,30-45,MinorityB,50,9,10005,0
1731,Male,Under-30,MinorityA,67,1,10003,0
1732,Female,Over-45,Majority,78,10,10001,1
1733,Male,30-45,MinorityA,51,9,10003,0
1734,Male,30-45,Majority,82,4,10001,1
1735,Male,Under-30,MinorityA,57,2,10003,1
1736,Female,30-45,MinorityA,62,8,10003,0
1737,Male,30-45,MinorityA,77,10,10003,1
1738,Male,30-45,Majority,60,13,10001,1
1739,Male,30-45,Majority,70,4,10001,1
1740,Male,30-45,Majority,65,7,10002,1
1741,Female,Over-45,MinorityB,71,16,10001,0
1742,Female,Over-45,Majority,34,20,10001,0
1743,Female,30-45,MinorityA,42,8,10003,0
1744,Male,Under-30,MinorityB,79,1,10001,1
1745,Male,Under-30,Majority,85,1,10002,1
1746,Male,Under-30,MinorityA,56,0,10003,1
